LNR,RESPONSE
84731,0.04320875188344932
85689,0.03442544013490397
81554,0.003826588845805104
81865,0.006402895792581588
81872,0.027924430360988548
82187,0.0073102484439567005
82501,0.005441321797379255
82823,0.026905619273696668
83141,0.011462116899638173
1108,0.03176373722643641
1110,0.03539062331170634
812,0.0381055837837516
1137,0.024390420995967704
824,0.0045376025783838425
851,0.00504457818510414
863,0.005138999430808399
1182,0.003976495170498118
1191,-0.0010403116052758563
894,0.026341680774704893
918,0.0019495115292341664
1863,0.0031794022975810657
1869,0.02329069155688897
1874,0.021016710757919978
1575,0.008744324733849524
1580,0.00823721597357662
1884,0.002735021473792997
1583,0.025563596097735838
1587,0.005454509069432914
1910,0.00965623918688209
1912,-0.0015386586439605854
1609,0.0026501509876925254
2031,-0.0030207846214186846
2032,0.010529217238438023
1627,0.011194281545448093
1635,0.02885801463084536
1938,0.008668734877899155
1642,0.00452904401720693
1948,0.02475962117278773
1671,0.0009163773880198666
1672,0.0017263044875249589
1694,0.00423983860566689
1980,0.007598484045747906
1701,0.003652343595830562
1714,0.04882057228731407
2007,0.008981462257614056
2013,0.021712348643687047
1723,0.010410183862754285
1725,0.007495256464215712
1737,-0.0009396615755414883
1435,0.004881411297373215
35731,0.022443565402587358
35745,0.00024437019838960156
35456,0.0319397752325387
35477,0.033654044425557424
35478,0.026399033916040947
35787,0.021635931558964042
35490,0.0008701105957985678
35496,0.015174921089423732
35801,0.033376797709281335
35500,0.008388344407361692
35528,8.01342936686468e-05
35843,0.010221127881939546
35852,0.007148763302155299
35541,0.014008837895163724
35543,0.009104693699441627
35556,0.024408411247001965
36522,0.008379383694832522
36208,0.010777353283242497
36211,0.030994004730618634
36545,0.010085672589625057
36547,0.022392177764146315
36555,0.00502331791209088
36220,0.023151367104057165
36233,0.0033108845095617054
36576,0.02315807360069012
36260,0.005053548954094648
36688,0.00045847177164458374
36606,0.0046760050894305485
36607,0.02129807622108041
36317,0.004576336362957709
36620,0.0014856415435147536
36627,0.006815085652374703
36630,0.026551117081793113
36648,0.003722266722435869
36348,0.005840578251237679
36351,0.027297726708523023
36063,0.031228170653170777
36069,0.019559934112790545
36102,0.011537949853726383
36115,0.003103284144667989
36430,0.008168335582646128
36458,0.0026672089261670063
36151,0.00585776926020837
36159,0.026161219235766524
36165,0.0075423089563746255
36482,0.0030992944113795427
36489,0.02073826206423194
43649,0.018018923889522774
43658,0.03253087275503566
43979,0.012862801780641262
44619,0.03511291650091866
44628,0.002821638061560887
79115,0.00444404532976794
79436,0.0050026431010030195
79741,0.026797367660073186
79749,0.011199029606664959
80072,0.011454281069724865
80078,0.004030383685667536
80384,0.02441177469357913
80708,0.000946180870229285
81020,0.03507259508590716
76560,0.022141343492660455
76566,0.02630040288909414
76567,0.008145220455039954
76879,0.0027153509638954414
79120,0.005022034953627493
79122,0.008307071668674568
79123,0.003655418264325084
79455,0.025321164842872664
79456,0.0006622036600235963
79457,0.011462161702204163
79767,0.0014644033213597808
80404,0.028843645248501745
80416,0.024362649824011984
81043,0.003237187700998817
81058,0.00013380420043562834
76577,0.002824330454821309
76587,0.004576148204580874
76905,0.024328810595725836
76911,0.001072543908107944
5505,0.00967367802353237
5212,0.0012216700787718682
5522,0.028926040616165157
5533,0.002930567319356316
5223,0.00016489119646381813
5230,-0.0008517490413426232
5556,0.03282208796024641
5264,-0.001258347599117907
5267,0.030527945437157266
5270,0.002690928484959083
5589,0.0020687770533066546
5282,0.0031824125571604466
5299,0.0036105929256932657
5613,0.004430355129966624
5306,0.0025805451653020243
5627,0.016891539317212448
5983,0.002376822946296643
6001,0.00518126397345838
6017,0.034893815015386444
6357,0.004964131612991059
6458,0.004810307242622356
3830,0.002665419167009204
3838,0.004383470397904649
3923,0.024402575021742097
3929,0.007408897324317993
3932,0.009507366765427877
3841,0.001701528542785518
3544,0.02493916533171796
3552,0.02390317678242666
3569,0.014397783758450449
3900,0.02581475996387999
3315,0.018122839551406502
3343,0.0029658804823980965
3346,0.020986450665645306
3365,-0.00012738323026801362
3376,0.00860662381389594
3380,0.03558764270824313
3383,0.08771143738423946
3392,0.00955455591057228
3393,0.00014535530535726422
3425,0.014566317102760847
3747,-0.0008008833944344139
3750,0.02397619447233432
3754,-0.0002492498712151095
4383,0.0028413435627916636
4387,-0.0016405656142398752
4088,0.002991644349410852
4403,0.006210040230300976
4419,0.022714426301553247
4437,0.00604231812616856
4441,0.001004585543175926
4550,0.0071662770268470346
4557,0.027140860544125994
4152,-0.00247457104680384
4155,0.03612527361316445
4163,0.002206496898306471
4208,0.010130256679306107
4521,0.02538630785744683
4228,0.004300934981281808
4529,0.005462082550749315
4531,0.029698606953411217
4256,0.024086941554337216
4267,0.006840409470136652
4274,0.005139135305859058
3961,0.005063732620820793
4284,0.023719834422255004
4290,0.006450534435419228
4300,0.023960740091623484
3988,0.003555521385929871
3996,0.000717374046154824
4307,-0.00018712103179845517
31134,0.014982991496366657
31141,0.023402243935166225
31784,0.002829102348095173
32111,0.023765897658819177
32112,0.030666803524521235
32116,0.004412672997633849
31800,0.03546478597534017
32125,0.0034700738135226097
32137,-0.002526946646327871
31834,-0.001883943199030518
32145,0.001908224073192005
31842,0.003986913032603155
31843,0.0033501384064465894
32266,0.025596349477548786
32270,0.024750848278844564
32278,0.025417180149503837
31889,0.02538794036616749
31908,0.02929432883456122
31913,0.004737212150533889
31918,0.0038374742379779438
32213,0.027614279643515247
31934,0.03676515195966573
32255,0.0020048809913340427
31662,-0.0003732303451752061
31983,0.034091421767518844
31680,0.0032524538464468004
31685,0.0038489104270162462
32008,0.0031844105169577283
31701,0.020676128193418825
31708,0.004532487414344017
32027,0.020042649112844157
32032,0.003713933380040341
32044,0.00863755141103252
31742,0.02207939169292334
44663,0.02779049804771131
44984,0.00322096562304476
45301,0.002842142678897694
45316,0.033273404714644246
45628,0.005025738065067704
40810,0.002850651569712836
40814,0.004597797100861324
40826,0.009459566693438611
41465,0.021951704687574368
41467,0.0006257129132485846
41469,0.006760348964680579
41474,0.010349472020824155
42121,0.003554705001328858
42441,0.0021050560278031358
42744,0.00788348498378986
43397,0.003763527741653445
44027,0.0004548746380957136
44351,-1.0879138633393473e-05
47843,0.0009057229814890335
48817,0.032130771645014704
49463,0.03444941808532204
49469,0.021792070909537498
49470,0.0033717096141286547
50110,0.004448833250358038
50768,0.0010206932829924255
45898,0.027512480745156952
46221,0.0013537609794028857
46553,0.004648205300198215
47853,0.005536940245639087
47869,0.006533508899831693
48186,0.014048051338081085
48516,-9.651932848897412e-05
48848,0.0032371271126564747
49163,0.008460347476100045
49164,0.00145691147221228
49813,0.009617383666911464
55597,0.02679776552431461
51105,0.0034863150181617683
51422,0.0017490270561690852
51762,0.026410533110933058
52415,0.02862025157591469
53051,0.03260117420509874
53367,0.0032513706438464705
53369,0.005015056848700336
53373,0.0008535594528211891
53382,0.02831305034594757
53703,0.003063539040493724
54019,0.0017220475640298506
58400,0.010130608312601977
58721,0.002591340834447683
58722,-0.001871182593052191
59041,0.003338110282347762
60636,0.03172237845540004
60956,0.0016301081400451997
56491,0.0036350504733963615
57455,0.007051560106563454
28986,0.0091789895174553
28669,0.0010205399911799094
29006,0.0034519261626519662
28684,0.03172180877303945
28688,0.010978196441243817
29024,0.03886320592993403
29037,0.006292837912770933
29041,0.011689019718754776
29045,0.004249533425861465
29053,-0.001101990452130746
28737,0.0038158613729979847
29078,0.0007179823696757491
28790,0.005812162423029096
28792,0.0021508162847195507
37699,0.030204764054551414
37398,0.004151395237762218
37405,0.03192583298694997
37414,0.03548256892898804
37422,0.006265831941386283
37747,0.0010733451478227398
37769,0.0003663831660289071
38416,0.007275379208979652
38420,0.03694792284983368
38104,0.006121006003496973
38426,-0.0013455176064263409
38134,0.026641270577466025
38153,0.0017368897413284207
38579,0.029130352364615156
38468,0.016809139387487827
38476,0.00821963214813825
38191,0.0007788339449870809
38485,0.0026909260191021415
38219,0.027926885131763564
38532,0.02621689532397662
37963,-0.0012907951610434914
37964,0.027954659070184407
37966,0.003979304562184063
37972,0.009038871203082072
38284,0.008245835283459046
22761,0.03417577975436278
22769,0.02322714066551013
22459,0.009684984209943999
22489,0.0012484373268736545
22200,-0.0021513980464071833
22203,0.00790310446283207
22531,0.00322706606835582
22223,0.023867217016294396
22241,0.005200989447131691
22247,0.02751580358737947
22250,0.002394480601024222
22255,0.006576987202230427
22561,0.009144969988257258
22278,0.0017045738506550594
22586,-0.0012628228613976594
22587,0.003844069004000673
22597,0.00268161182089513
22282,0.012934946854420001
22612,0.047097334692249894
22309,0.021700423953665567
22632,0.003816056194661598
22323,0.0537610469323638
22324,0.022617999570380992
22330,0.04757810748811676
23303,0.003212061098664818
23000,0.027197116844221412
23320,0.027642199467398796
23324,0.02275709681531082
23327,0.003591894453895693
23026,0.02769757478522606
23352,0.007981553688226546
23070,0.006698837207104716
23072,0.003757639118928085
23362,0.0038630138826825046
23083,0.02403059201285525
23382,0.02108563826104242
23393,-0.005495851777785355
23108,0.005235635043499284
23109,0.027552784171756464
23110,0.024070430864281376
23132,0.02473762614642172
23421,0.034293709077048054
23429,0.008200509314056793
23433,0.026273108467720574
23141,0.007168574125919684
23143,0.03202060837022218
23148,-0.001538038804609474
23159,0.0040542234139166545
23172,8.003948548824577e-05
22867,0.0018864508466836872
21572,0.003959445482137598
32077,0.0020071383631658736
32079,0.004723634600226208
32086,0.021516403804500116
32092,0.002601796104685262
32745,-0.0018813487321838176
32762,-0.0034796441653662615
32442,0.027486822531928204
2146,-0.0010971226002537743
2150,-0.0010516015923288714
77554,0.07054270323913504
77866,0.0017912200871167592
77875,0.028533099467581247
78191,0.00021556448830690005
78513,0.0025986674359014194
79158,-0.0007517999690733333
79464,0.027381147215024278
79474,0.003985242883715414
80118,-0.0008930537746875666
80430,0.005948297761666419
81077,0.0018613099996364747
81389,0.0063624575513152775
81392,0.008907713898420527
81397,0.030441640529014016
81399,0.005451666811376947
76597,0.014252323023464051
76918,0.0031272631260427616
77248,0.0059741082346699255
77897,0.02322032645830843
78519,0.04495382569864323
78527,0.0012993131894207092
79169,0.0021589728333678204
79495,0.015898092663695913
80120,0.023148002252962093
80121,0.00595885885495523
80122,0.002410399627674122
80134,0.04363222108400597
80441,0.005015348922449088
80773,0.006697998798186037
80774,0.006155621953125223
80777,0.0026948751957683766
81404,0.012640677828694975
81408,0.0026693444221827594
76632,0.003024732113789017
76955,0.006307976476458988
77258,0.0430513013615598
77274,0.02490589450899152
77580,0.0008997535503504899
2610,0.0015115077436005753
2348,0.054977220522662414
2376,0.032975521082834004
2073,0.04339118496823026
2077,0.0010162562509172725
2087,0.0036791792948245774
2401,0.028458966840479927
2407,0.0027070997992532197
2419,0.003148002050096275
2421,0.023886276896383698
2425,0.008988553526084445
2128,0.032598776457971934
2443,0.04168673141076348
12475,0.08389564430044734
12198,0.01144414463466499
12519,0.008997323085495054
12230,0.026184189785300297
12232,0.005212736087960962
12543,0.0105057406078427
12256,0.002992638895301917
12565,0.002387816015131931
12573,0.00789747525329613
12909,-0.00022039412603347495
13224,0.0007571436189947918
12921,-0.0006352173087972353
12929,0.003022922689995631
13365,0.02620810676769709
13378,0.029796389249727398
12983,0.0010379194321853721
13000,0.02707328143305453
13001,0.021613192538466105
13022,0.03525738743706854
13344,0.00422211865710274
13353,0.0028297407138103544
13114,0.021942013838769182
12808,0.04772444850608984
13129,0.006346185833502894
13130,0.002289397985547604
12833,0.0018154102666746094
22356,0.010418766467211635
22360,0.02219568553179613
22362,0.02357192484490198
22378,0.007361630143229806
22714,0.002452254275781619
22715,-0.00030344634994740116
22718,0.0015960284748152349
22392,0.0020057088546801
22724,0.026003803549774447
22736,0.00504735564095887
22737,0.025801972521952415
22428,-1.9547725935637128e-05
22743,0.010636338096264119
22446,0.02499286198856403
65025,0.0044489936425266986
65337,0.0012916348648066272
65654,0.005103901349799745
65660,0.003612746088896182
65661,0.020740849303131328
65669,0.017625465510880414
61522,0.026312292558334793
61530,0.02264760034741975
61837,0.07399466722397761
61851,0.025796221684916507
62810,0.00524991317565454
63124,0.004667301385308526
63443,-0.0036230797364138244
64412,0.021237024629396688
64719,0.001856233190130497
65049,0.001066905486146393
61855,0.04182671076303391
73265,0.02169759028086741
73584,0.0039939660278157044
74222,0.004647133484809555
74226,0.0036583951989051598
74236,0.034311683447847664
74864,0.005127541373322688
75185,0.06218815812034758
76149,0.003954719978639545
76150,0.009725873151054035
71370,0.02422161500215993
71372,0.027967405221972053
72324,0.003219127202053282
72327,-0.00016884941708366773
72635,0.0030802545225522135
73602,0.004904654233762014
73917,0.005335629585574099
73919,0.026582295785028458
74243,0.004532532167330287
74891,0.0016696165061810993
75197,0.025336608552183962
53882,0.002469098658640128
54194,0.004087423606312858
40681,0.032540592352104984
40997,0.0012421834448962587
41328,0.004972868836718892
41641,0.00511191076309866
41643,0.02956332467541762
41656,0.010467546883515371
42927,0.0007076529727631456
42935,0.0008300517754732051
43254,0.02456313891982004
43257,0.02918049260473688
43577,0.02516743446500798
43884,0.0005280111093371929
44863,0.004070969231140621
44868,0.0026417648399884035
54148,-0.0002759216012255405
54466,0.0016498635610806176
